D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1976,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,861.0,0.0,12,6871.0,26,39000.0,0,0.0,0.0,0.0,0.0,1113250.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.4,0.74,,,,1.0,1.0,2.0,0,2,0.01,1.68,,,7.2,734284.03,215250.0,861.0,187.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3511.46,849.26,0,0.0,34,119000.0,3,10500.0,0.0,0.0,0.0,45840.0,0.0,1.0,0.37,1.25,0.37,0.52,0.52,0.93,0.59,0.64,,,,1.0,1.0,0.0,0,10,0.07,5.0,,,1460.0,3488497.0,850675.0,3584.75,198.5,4200.0,2800.0
1974,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1056.0,0.0,0,0.0,24,58922.0,0,0.0,0.0,35520.0,0.0,54240.0,27240.0,1.0,0.2,1.25,0.2,0.23,0.23,0.5,0.3,0.6,,,,1.0,0.0,1.0,0,1,0.03,1.5,,,5.6,284923.0,264000.0,1056.0,201.22,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2519.04,,14,16800.0,28,67200.0,0,0.0,0.0,0.0,61992.0,0.0,0.0,2.0,0.41,1.25,0.41,0.65,0.65,1.02,0.65,0.63,,,,1.0,1.0,1.0,7,11,1.23,4.5,,,19.45,2088450.0,598272.0,2519.04,208.75,2800.0,2800.0
1964,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1988.9,,0,0.0,42,50400.0,0,0.0,0.0,323040.0,0.0,166320.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.6,0.77,,,,1.0,1.0,0.0,0,3,0.09,3.52,,,10.8,1557.2,599670.0,1998.9,135.33,2800.0,2800.0
1984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,938.8,0.0,0,0.0,28,38800.0,8,6510.0,0.0,0.0,0.0,1632000.0,0.0,1.0,0.28,1.25,0.28,0.31,0.31,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,3,0.15,0.8,,,7.1,559431.0,230017.5,920.07,203.5,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4485.0,0.0,13,31200.0,43,103200.0,0,0.0,14880.0,0.0,0.0,147648.0,17088.0,1.0,0.24,1.25,0.24,0.62,0.44,0.6,0.35,0.58,,,,1.0,1.0,1.0,0,5,0.19,3.7,,,1840.0,4677447.0,1345500.0,4485.0,200.8,4200.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1294.5,0.0,5,12426.0,19,45600.0,0,0.0,0.0,0.0,0.0,34375.0,0.0,2.0,0.26,1.25,0.26,0.42,0.42,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,3,0.08,3.0,,,10.8,1132336.0,388350.0,1294.5,136.83,2800.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1512.0,,0,0.0,18,36000.0,0,0.0,0.0,0.0,22500.0,72000.0,0.0,4.0,0.24,1.25,0.24,0.51,0.51,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,4,0.04,4.3,,,14.0,1318651.0,359100.0,1512.0,175.75,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4795.5,236.25,0,0.0,56,88200.0,15,15000.0,1575000.0,0.0,0.0,2625000.0,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.78,1.3,,,,1.0,1.0,1.0,5,3,1.32,11.0,,,15.2,4355838.0,1136400.0,4795.5,85.21,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3010.0,,0,0.0,12,47200.0,0,0.0,0.0,109440.0,0.0,0.0,80640.0,2.0,0.26,1.25,0.26,0.64,0.64,0.66,0.45,0.68,,,,1.0,1.0,0.0,0,18,0.18,2.5,,,19.2,2917449.0,752500.0,3010.0,209.58,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,903.0,82.5,0,0.0,14,22050.0,0,0.0,0.0,0.0,0.0,101520.0,0.0,4.0,0.24,1.25,0.24,0.44,0.44,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,4,0.23,7.9,,,13.5,866669.0,210700.0,903.0,140.0,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7615.92,1433.39,33,104981.41,23,64400.0,31,31000.0,0.0,296400.0,62500.0,162000.0,0.0,4.0,0.24,1.25,0.24,0.45,0.45,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,6,0.11,6.6,,,19.2,8513500.0,2448150.0,8160.5,171.2,2800.0,2800.0
1983,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1004.4,0.0,0,0.0,24,28800.0,4,3840.0,0.0,23760.0,0.0,61440.0,0.0,2.0,0.34,1.25,0.34,0.33,0.24,0.84,0.66,0.74,,,,1.0,1.0,0.0,1,4,0.59,3.2,,,7.5,697626.01,301320.0,1004.4,158.34,2800.0,2800.0
1978,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,42.0,0.0,0,0.0,0,0.0,6,3456.0,0.0,20160.0,0.0,0.0,17304.0,1.0,0.28,1.25,0.35,0.1,0.1,,,,,,,1.0,1.0,0.0,0,1,0.02,2.8,,,2.65,58866.0,8400.0,42.0,1.0,1800.0,1800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2248.0,499.3,15,42000.0,15,42000.0,0,0.0,0.0,0.0,0.0,0.0,81000.0,4.0,0.24,1.25,0.24,0.43,0.43,0.6,0.63,1.05,,,,1.0,1.0,1.0,9,2,1.68,8.2,,,14.4,2069770.0,598800.0,1996.0,210.0,4200.0,4200.0
1968,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3420.0,0.0,9,8659.01,71,119125.0,25,30470.0,84180.0,30000.0,0.0,159360.0,17040.0,4.0,0.26,1.25,0.26,0.42,0.42,0.66,0.49,0.74,,,,1.0,1.0,0.0,1,6,0.31,7.0,,,11.0,3072218.0,859500.0,3438.0,154.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5709.0,1097.0,20,24500.0,46,138000.0,0,0.0,32.4,0.0,108.0,157.14,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.96,1.6,,,,1.0,1.0,1.0,1,7,0.32,7.0,,,21.6,3105000.0,1655820.0,5519.4,124.2,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2350.0,0.0,22,29500.0,48,74700.0,12,12000.0,0.0,0.0,0.0,100080.0,5280.0,2.0,0.26,1.25,0.26,0.42,0.42,0.66,0.45,0.68,,,,1.0,1.0,1.0,3,6,0.52,2.5,,,1090.0,2106860.0,704700.0,2349.0,131.67,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3753.0,0.0,16,576000.0,10,56250.0,0,0.0,0.0,0.0,59100.0,0.0,0.0,1.0,0.24,1.5,0.24,0.38,0.38,0.6,0.3,0.5,,,,1.0,1.0,1.0,0,3,0.05,2.3,,,12.0,5788200.0,2240600.0,4607.0,210.0,4200.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1080.0,135.0,0,0.0,24,42000.0,6,7200.0,0.0,7200.0,0.0,108000.0,0.0,3.0,0.31,1.25,0.31,0.48,0.48,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,5,0.06,4.7,,,12.0,1151510.0,324000.0,1080.0,125.33,2800.0,2800.0
1993,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1145.16,,8,14560.0,14,58800.0,8,33600.0,40800.0,0.0,18000.0,18000.0,0.0,2.0,0.31,1.25,,0.24,0.24,0.7,0.49,0.7,,,,2.0,2.0,2.0,0,2,,,,,8.0,1003940.0,229919.25,836.07,210.0,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1080.0,,0,0.0,18,36000.0,0,0.0,0.0,0.0,1094400.0,0.0,0.0,3.0,0.32,1.25,0.32,0.42,0.3,0.8,0.68,0.84,,,,1.0,1.0,2.0,0,3,0.03,2.8,,,10.8,1007550.0,275850.0,1103.4,197.97,4200.0,2800.0
1996,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4625.0,680.0,18,43200.0,36,86400.0,0,0.0,0.0,146100.0,155400.0,0.0,0.0,1.0,0.29,1.25,0.29,0.62,0.62,0.72,0.54,0.75,,,,1.0,1.0,0.0,0,5,0.08,4.4,,,14.4,4291584.0,930867.0,3919.44,210.0,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6054.5,1031.5,19,48000.0,66,158000.0,0,0.0,47372.0,13400.0,0.0,89550.0,8362.0,4.0,0.24,1.25,0.24,0.46,0.46,0.6,0.78,1.3,,,,1.0,1.0,1.0,10,20,1.24,6.1,,,19.2,4348523.0,1536800.0,6147.2,123.4,2800.0,2800.0
1995,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,926.0,1852.0,10,18000.0,60,93900.0,0,0.0,0.0,14653584000.0,0.0,9527760.0,0.0,1.0,0.45,1.25,0.45,0.31,0.31,1.14,0.71,0.63,,,,1.0,1.0,1.0,0,2,0.0,2.8,,,730.0,1391070.0,555600.0,1852.0,190.5,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,789.89,,0,0.0,18,21600.0,4,5000.0,0.0,2640.0,0.0,45072.0,0.0,3.0,0.32,1.25,0.32,0.3,0.3,0.81,0.55,0.83,,,,1.0,1.0,0.0,0,3,0.04,2.3,,,1080.0,751.24,236970.0,789.9,175.33,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1965.0,,3,1500.0,32,39200.0,0,0.0,0.0,157500.0,0.0,525000.0,0.0,3.0,0.31,1.25,0.31,0.24,0.24,0.77,0.6,0.77,,,,1.0,1.0,1.0,0,3,0.09,4.67,,,10.5,1205900.0,294750.0,1965.0,194.7,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6651.57,1025.05,12,43200.0,34,122400.0,2,7200.0,0.0,0.0,97759.2,0.0,0.0,1.0,0.98,1.25,0.98,0.64,0.46,0.98,0.61,0.62,,,,1.0,1.0,1.0,0,4,0.06,5.4,,,19.0,6468659.0,1862439.6,6651.57,208.8,4200.0,2800.0
1987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,489.0,0.0,0,0.0,32,24000.0,0,0.0,0.0,0.0,0.0,96480.0,0.0,1.0,0.22,1.25,0.32,0.14,0.14,0.8,0.45,0.56,,,,1.0,1.0,0.0,0,1,0.16,2.1,,,3.9,292496.0,73350.0,489.0,210.0,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,473.0,0.0,0,0.0,12,14400.0,4,2760.0,0.0,0.0,0.0,69120.0,0.0,3.0,0.41,1.25,0.41,0.22,0.16,1.02,0.61,0.6,,,,1.0,1.0,0.0,0,1,0.02,2.0,,,3.6,168901.0,32982.0,219.88,192.0,2800.0,2800.0
1961,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1128.6,,0,0.0,50,78750.0,8,5760.0,0.0,0.0,0.0,229440.0,0.0,3.0,0.31,1.25,0.31,0.14,0.14,0.77,0.64,0.83,,,,1.0,1.0,0.0,1,1,0.36,4.6,,,3.9,921300.0,338580.0,1128.6,177.0,2800.0,2800.0
1982,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,702.0,0.0,0,0.0,24,28800.0,0,0.0,0.0,0.0,0.0,103680.0,0.0,1.0,0.28,1.25,0.28,0.22,0.22,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,6,0.05,7.9,,,7.2,631820.0,193050.0,702.0,138.35,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2331.1,,0,0.0,36,72000.0,18,45000.0,0.0,0.0,0.0,2902200.0,0.0,2.0,0.32,1.25,0.32,0.33,0.33,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,3,0.04,2.5,,,11.8,2392610.0,699330.0,2331.1,204.0,4200.0,2800.0
1990,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,408.24,,8,9800.0,16,19200.0,4,4320.0,0.0,0.0,0.0,61920.0,0.0,2.0,0.32,1.25,,0.31,0.22,,,,,,,1.0,1.0,0.0,0,1,,,,,3.6,343778.0,112266.0,408.24,188.0,2800.0,2800.0
1987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,353.0,0.0,2,2400.0,14,16800.0,2,1920.0,0.0,194400.0,0.0,744000.0,0.0,2.0,0.26,1.25,0.26,0.22,0.22,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,3,0.02,0.5,,,7.25,395013.0,131700.0,439.0,183.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,688.5,,0,0.0,21,26460.0,1,840.0,0.0,81360.0,0.0,28320.0,0.0,2.0,0.32,1.25,0.32,0.41,0.41,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,4,0.01,4.4,,,10.5,484.54,103275.0,688.5,187.33,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,112.0,,0,0.0,12,7500.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34,1.25,0.34,0.13,0.13,0.86,0.55,0.64,,,,1.0,0.0,1.0,0,1,0.03,1.7,,,4.0,100800.0,100.8,112.0,121.7,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2183.3,467.35,10,28000.0,8,21000.0,13,31200.0,0.0,0.0,31500.0,42000.0,0.0,4.0,0.24,1.25,0.24,0.61,0.43,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,6,0.09,6.2,,,18.0,2493600.0,327495.0,2183.3,141.2,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6022.04,0.0,4,8000.0,60,120000.0,0,0.0,17280.0,17520.0,0.0,117600.0,116520.0,3.0,0.24,1.25,0.24,0.53,0.53,0.6,0.6,0.99,,,,1.0,1.0,0.0,2,4,0.77,4.9,,,14.8,5739070.0,1727076.5,6022.04,210.0,2800.0,2800.0
1991,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,2422.85,,22,66000.0,8,27000.0,3,9000.0,9600.0,134400.0,48000.0,48000.0,92400.0,2.0,0.28,1.25,,0.64,0.64,,,,,,,2.0,2.0,2.0,0,5,,,,,19.3,2670400.0,583474.0,2917.37,210.0,4200.0,4200.0
1994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2775.0,,14,46000.0,24,85200.0,0,0.0,0.0,0.0,60000.0,0.0,0.0,2.0,0.33,1.25,,0.31,0.31,,,,,,,1.0,0.0,1.0,0,3,,,,,11.45,2423500.0,416250.0,2775.0,210.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4144.8,945.3,46,104380.0,34,102000.0,9,9400.0,0.0,0.0,9000.0,153000.0,6600.0,3.0,0.43,1.25,0.43,0.55,0.55,1.08,0.69,0.64,,,,1.0,1.0,0.0,14,6,1.37,5.4,,,15.55,4488450.0,1085155.0,4144.8,157.5,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4087.0,763.84,9,21600.0,34,56625.0,0,0.0,67200.0,0.0,0.0,28920.0,0.0,3.0,0.29,1.25,0.29,0.62,0.62,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,5,0.14,4.3,,,22.6,3983725.0,1226040.0,4086.8,174.17,2800.0,2800.0
1987,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,3364.96,,14,25200.0,30,54000.0,0,0.0,0.0,98946.0,466118.0,272895.0,0.0,1.0,0.32,1.25,0.4,0.4,0.18,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,5,0.02,0.6,,,20.0,3456400.0,841200.0,3364.8,210.0,4200.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3852.84,77.03,37,45325.0,74,129500.0,15,13125.0,67320.0,90672.0,0.0,211968.0,25752.0,1.0,0.24,1.25,0.24,0.54,0.39,0.6,0.3,0.5,,,,1.0,1.0,0.0,0,10,0.08,2.7,,,11.0,3120079.0,1284280.0,3852.84,207.33,2800.0,2800.0
1983,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,860.31,76.23,8,12000.0,17,25500.0,4,6000.0,0.0,0.0,0.0,996000.0,0.0,3.0,0.29,1.25,0.29,0.31,0.31,0.72,0.54,0.56,,,,1.0,1.0,0.0,4,4,0.02,3.5,,,11.6,799247.0,196020.0,784.08,210.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,316.06,,0,0.0,8,9600.0,8,9600.0,0.0,109200.0,0.0,68160.0,0.0,2.0,0.28,1.25,0.28,0.23,0.23,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,1,0.02,0.0,,,7.5,407981.0,91284.0,608.56,189.0,2800.0,2800.0
1960,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,876.42,102.87,0,0.0,33,44700.0,0,0.0,0.0,21740.0,0.0,64790.0,13965.0,3.0,0.29,1.25,0.29,0.42,0.42,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,5,0.03,4.9,,,10.8,766620.0,127908.0,876.42,193.0,2800.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,555.0,,0,0.0,10,16000.0,0,0.0,0.0,52560.0,0.0,32400.0,0.0,2.0,0.22,1.25,0.22,0.29,0.29,0.55,0.45,0.82,,,,1.0,1.0,2.0,0,12,0.08,4.7,,,10.5,564.82,153550.0,555.0,178.67,2800.0,2800.0
1971,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1645.03,,19,29925.0,20,26250.0,18,30625.0,0.0,0.0,0.0,5350.0,0.0,2.0,0.26,1.25,,0.4,0.4,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,9,,,,,10.9,1438060.0,493509.0,1645.03,140.0,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1596.0,,0,0.0,29,45675.0,1,1575.0,0.0,10080.0,0.0,112488.0,0.0,2.0,0.28,1.25,0.28,0.3,0.3,0.7,0.49,0.7,,,,1.0,1.0,0.0,3,0,0.03,3.6,,,11.1,2723.0,186200.0,1596.0,199.33,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3760.0,325.0,15,18750.0,40,88000.0,12,15000.0,0.0,0.0,0.0,216000.0,0.0,2.0,0.22,1.25,0.22,0.52,0.52,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,9,0.07,4.6,,,14.4,3240000.0,940000.0,3760.0,130.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1468.5,0.0,0,0.0,23,45436.0,0,0.0,0.0,0.0,26880.0,83760.0,0.0,3.0,0.32,1.25,0.32,0.44,0.44,0.81,0.67,0.88,,,,1.0,1.0,2.0,0,4,0.09,3.7,,,13.2,1585530.0,206808.0,1378.72,210.0,4200.0,2800.0
1965,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,296.35,0.0,0,0.0,22,15840.0,0,0.0,0.0,25344.0,0.0,85260.0,0.0,1.0,0.37,1.25,0.37,0.13,0.13,0.92,0.52,0.57,,,,1.0,2.0,1.0,0,1,0.05,3.7,,,3.67,99122.0,29635.0,296.35,189.0,2320.0,2320.0
1990,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,3769.0,,0,0.0,32,86400.0,0,0.0,0.0,0.0,11250.0,115920.0,0.0,4.0,0.24,1.5,,0.66,0.66,,,,,,,1.0,1.0,0.0,6,0,,,,,19.95,3091400.0,942500.0,3770.0,257.6,4200.0,3640.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4752.0,,0,0.0,50,108600.0,26,56400.0,817800.0,0.0,0.0,1840050.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,8,0.17,7.0,,,15.6,3278880.0,1425600.0,4752.0,108.5,2800.0,2800.0
1988,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2444.84,,8,16200.0,24,68850.0,2,4050.0,0.0,568000.0,0.0,1764000.0,630000.0,2.0,0.34,1.25,,0.54,0.54,,,,,,,1.0,1.0,2.0,0,5,,,,,18.75,2678.35,280183.25,3056.05,210.0,2800.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1876.34,,0,0.0,44,67500.0,5,5625.0,0.0,14400.0,0.0,186240.0,0.0,1.0,0.39,1.25,,0.22,0.22,0.98,0.61,0.62,,,,1.0,1.0,1.0,0,2,,,,,7.2,1503477.0,465885.0,1863.54,163.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2667.0,0.0,0,0.0,54,81000.0,0,0.0,10080.0,4776.0,0.0,207360.0,3144.0,3.0,0.31,1.25,0.31,0.41,0.29,0.77,0.6,0.77,,,,1.0,1.0,0.0,0,3,0.12,0.7,,,10.65,2222985.0,622300.0,2667.0,190.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4821.89,,13,41223.44,36,120000.0,0,0.0,0.0,0.0,40800.0,65280.0,0.0,2.0,0.35,1.25,0.35,0.66,0.66,0.88,0.52,0.59,,,,1.0,1.0,1.0,0,15,0.15,3.5,,,15.6,3525945.44,918185.63,3865.95,210.0,4200.0,2800.0
1993,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2136.54,,7,28000.0,33,109500.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24,1.25,,0.52,0.52,,,,,,,2.0,2.0,2.0,0,5,,,,,18.0,2610340.0,534135.0,2136.54,161.6,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,441.0,0.0,0,0.0,8,9600.0,12,13600.0,6600.0,0.0,0.0,56280.0,5640.0,2.0,0.34,1.25,0.34,0.31,0.31,0.86,0.71,0.82,,,,1.0,1.0,0.0,0,2,0.0,3.9,,,7.4,394003.0,99225.0,441.0,210.0,2800.0,2800.0
1988,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1036.86,,3,6075.0,0,0.0,26,62550.0,0.0,0.0,0.0,216384.0,0.0,2.0,0.28,1.25,,0.42,0.42,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,3,,,,,11.2,1196000.0,311058.0,1036.86,140.0,2800.0,2800.0
1976,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3032.38,799.18,0,0.0,36,86400.0,4,4800.0,24000.0,0.0,0.0,162000.0,13600.0,3.0,0.24,1.25,0.24,0.47,0.34,0.6,0.6,0.99,,,,1.0,1.0,0.0,0,7,0.05,4.8,,,12.8,2034320.0,454860.0,3032.4,210.0,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,578.0,0.0,0,0.0,20,24000.0,4,2880.0,0.0,0.0,0.0,558000.0,0.0,3.0,0.31,1.25,0.31,0.2,0.2,0.77,0.6,0.77,,,,1.0,1.0,1.0,0,3,0.07,6.08,,,415.0,584797.0,173400.0,578.0,154.5,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1554.0,394.07,0,0.0,16,28000.0,0,0.0,0.0,0.0,0.0,90000.0,0.0,4.0,0.24,1.25,0.24,0.53,0.53,0.6,0.6,1.05,,,,1.0,1.0,2.0,9,2,1.07,3.9,,,15.0,1777641.0,361095.0,1520.4,165.75,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2684.3,652.3,0,0.0,19,28500.0,18,27000.0,34368.0,99120.0,0.0,52272.0,19824.0,4.0,0.24,1.25,0.24,0.43,0.43,0.6,0.78,1.3,,,,1.0,1.0,2.0,7,4,3.01,2.2,,,14.4,1900.0,634705.0,2684.3,104.5,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,21446.0,11741.0,0,0.0,124,638453.0,0,0.0,0.0,0.0,253896.0,0.0,0.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,7,0.14,2.7,,,20.7,23478320.0,5506650.0,21446.0,280.0,4200.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2143.92,,0,0.0,28,49000.0,0,0.0,0.0,0.0,0.0,97920.0,0.0,4.0,0.24,1.25,0.24,0.39,0.39,0.6,0.96,1.6,,,,1.0,1.0,1.0,10,5,4.23,9.4,,,15.5,1674400.0,273600.0,1824.0,98.23,2520.0,2520.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,377.9,0.0,0,0.0,14,16800.0,3,2880.0,0.0,0.0,0.0,54000.0,0.0,2.0,0.22,1.25,0.22,0.34,0.34,0.55,0.33,0.6,,,,1.0,1.0,1.0,6,0,1.6,6.7,,,7.2,348800.0,131302.5,375.15,140.5,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5470.63,1466.74,25,53175.0,52,126036.93,0,0.0,8650.0,4900.0,180101.2,82432.0,4700.0,4.0,0.24,1.25,0.24,0.57,0.57,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,5,0.17,3.5,,,16.3,5260530.0,1239027.5,5204.94,194.25,4200.0,2800.0
1990,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,11262.96,,0,0.0,0,0.0,77,242259.73,0.0,0.0,0.0,0.0,0.0,2.0,0.28,1.25,,0.34,0.34,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,3,,,,,9.8,1827520.0,3378888.0,11262.96,140.0,2800.0,2800.0
1998,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,534.99,,0,0.0,18,37800.0,5,8750.0,0.0,0.0,0.0,41520.0,0.0,3.0,0.39,1.25,,0.32,0.32,,,,,,,0.0,1.0,0.0,0,2,,,,,7.48,821830.0,216072.0,720.24,164.55,2800.0,2800.0
